sentiment,text
1,@GerryGreek you're meant to be in bed sleeping!! Get to it boy. You're up early remember 
1,@cuileann thanks. 
0,Got in a little argument via SMS with my mummy. Over an exercise ball. 
0,@skdev kalsoom is a name of a guy or a girl in urdu?:S just curious. teach me better urdu some day 
0,Last Tweet before maths exam 
1,@mulder8scully5 im not a cookie so i wont comment  heh. who were those 2 girls who sang Crush btw? wud u know?
0,Thank God tomorrow is a day off. Although I'm getting up at 8 or 9 to revise 
1,@Gentleman81 LOL good morning. u shd try sit on your bed first then.... avoid back pains... hehe 
1,@tmmetz rofl!! those are great nicks!! I didnt know that about coffee. sorry to hear it! maybe you could just smell the grounds... 
0,@degrafik The one thing I have learnt is that Sinusitis is a pain in the nose! 
1,Watching Romy and Michelle's High School Reunion 
0,@amandanoyes Cool (: I met them at the HOB on Sunset &amp; at the KCA. I moved away before the Pomona show  but I talked to Andrew on
0,"@sky14kemea Damn, so did I "
1,I think i ate my body weight in popcorn. Yeah im cool 
0,@AnnaSaccone oh no!!  i hate thunder!  wear rubber soled shoes haha xxx
0,"@GeezusHaberdash LOL, fuck Cici if u want ur life don't even think about mentioning imaginary runway girl "
1,"I love you, too Zac Efron. "
0,@fansfromoz oh that is a really harsh review  watered down my arse!
1,@carliecarrcrash panera.! 
0,Gggrrr now my bb isn't reconciling 
0,I don't like thick as theives by short stack. why couldn't they keep break dance not hearts. theives dosent even sound like them 
0,@ebony_sade  it was improv... Wanna come now?
0,"In other news, days like today never last as long as I want them to. I hate this situation sometimes  Time for vino &amp; WW to cheer me up."
1,@lorenanne I look forward to having one very soon 
1,@deathangel3030 guess wat u rnt dat late coz m still dere..... come on yahoo... 
1,@ketsangtai is a Medical Doc. Internet Mktg Wizard. Social Media Addict and Personal Development Junkie..many more! (check him out 
1,"@Miz_Calamity So you're just gonna drive and abandon them?  lol  Just offering you an out.  And answer your phone, dang it!  "
0,"Should be rehearsing today , throat hurts too much though ! "
1,@gimraent  thanks! I took a break from it (for a few days!) I thought it must be to do with that or exporting or something!
1,"@AmyStar92 lol yeah, listening to Paranoid  I think my fave song off the new album has to be Turn Right even tho ive only heard 20 seconds"
0,damn.. i don't want to do my paper. 
1,"@JonathanRKnight oh now I was all for hte saki, but not for the rattlesnake.  "
0,"@jesssicababesss do u think its true there touring in nov? cause i just read on wikipedia, n never know whether 2 believe it  i hope it is"
1,@e_bookpushers I do feel sorry for him but then it was obvious that it wouldnt work. I doubt he will have a career as a lumberjack 
1,ghibli film weekend  YAY thanks to franny ^______^
1,@ezrabutler how about something in german? i listen to a lot of kmfdm 
0,http://twitpic.com/7uenl - I'm sad that I look this skinny . If I don't work out I look like skeletor 
1,@FloFalcons41 hmmm.i know.  Mines do too.
1,"@selin162 whuddup sweets &amp; yep, just like i thought, back in my element.... wheeeee !  what time you signed off this morning?...waited up?"
1,@Emmmaa___ awwwww thats so sweet  haha they are the nicest guys alive! xx
0,"I really need to talk to you @irisvarsi, cause I think I really have a serious JB fever "
1,@shaundiviney OMG THAT IS HILARIOUS!!! haha !  x
1,@carolrainbow Whew! I feel so lucky 
1,"@Aishwaryarao And happy b'day in advance? What plans for the day? Surely, you'll do something more exciting than just reading all day "
1,Please follow @Daddys_pet she's made me very happy this mawning  x
1,@jasoncastro cool! have a great day! 
0,@DavidArchie don't disappoint us  just say a hello! (
1,"@jumblejim &quot;A hike in the woods with four little kids couldn't be that exhausting, right? Wrong.&quot;  LOL.. Try downright masochistic! "
0,@TwiTweeterDesi Thanks bb. I'm back in Portland now. 
1,Ahh haven't been on twitter all day. I have missed it. Been in Wellington stocking up on my winter wardrobe.. I love high-waisted skirts! 
1,@shonias Thanks 
1,"@bookwhore Now please enjoy your turkey, etc, etc sandwich "
0,I.HATE.MY.HAIR.omg i just gotta be patient until it turns out how I want 
0,@carlacharisse yeah.i love food.but you're so small carla.i'm flabby 
1,@WestEndActress oh dear :/ Ah well the guy knows what they think now cos i told him.Were okay though. Ah man i wanna no what hpnd with u! 
0,Got me some real nice hickory and pecan wood. Costs a fortune over here  Need to make something special to cook with it.
0,@tracymacy It's bit more complicated than that. It's a totally &quot;tailor made&quot; design. 
0,@obeynevaeh Im so sorry about your dog  I am keeping you in my thoughts. I really hope they return her safe asap &lt;3
1,@shaundiviney muahahah you did what i did. went to bed then watched movies. well i watched SSTV but w/e 
1,Forever-Chris Brown.&lt;33 old memories of the summer!  but also bad.
1,"On the overground haha amazingly amazing, did anyone from the US watch Jimmy Kimmel tonight? "
1,"@iconis Hee! I hate waiting, too! Yay for a quick move! "
1,"@Sazchik thanks, enjoy, don't listen to it in a car, don't want people crashing lol "
1,"Brisbane - Ford - Falcon - 1997 - $2,000  - new ad received and will be posted on the HCC site soon "
1,@Gwenlovesolives Thats awesome..woot gratz to her 
1,@ColorblindFish me and @hotvampchick will snuggle with ya 
1,Off to school..  Last nite I had over like 300 tweets and twitter said i gota wait an hour
0,Very happy about #redwings game. Very upset about GM 
1,Morning all!  I woke up with http://bit.ly/XT1Tv  in my head today. Think I'm going to blame @brainwise for that!
1,@RightHereWithMe music symbol: &amp;#9835 ; or &amp;#9836 ; or &amp;#9837 ; WITHOUT SPACES. love you 
0,@loopy_lala you're right. they know we're easier to keep dangling 
0,@TynzBoomPow is ignoring me and she suck 
1,@JonathanRKnight @jordanknight Y'all cracking me up with the last tweets~ I feel the sibling &quot;love&quot;... hahaha 
1,"@Gibbs_NCIS You're welcome. There is not much anyone can say, but remember, we all care "
1,@GogDog You should send that over to Derrick - it sounds like that was one of the highlights of BotCon for him. 
1,@michellexhannah mmmmmm yes he is. 
1,Gonna shower 
1,@RosieRiot92 Yeah i got a VIP ticket thing to go down and got my hair done for free 
0,soree throat 
1,@originalLindA that makes a lot of sense  thanks!
0,"has an annual leave day today, and was going to stay in bed until lunch, but i woke up too early  now what do i do with my morning ?"
0,@jonathanrknight R u sharing ur Tylenol w/evry1 or has exhaustion set in after 3 shows in a row? No TweetFest 2knight!  Hope 4 1 SOON!
1,"Goooood morning twitterland  I went to sleep at 3am and its officially 10am. Gosh, i need more sleep."
1,"@shaundiviney hmm...to celebrate, i think u should reply ?  haha"
0,@killerannax oh no!  i'm sorry. at least you'll still be able to buy regular tickets and not worry about limits?
1,DAMNMMM! THAT'S A LOT OF SHIT! HAHAHAHA! I can't stop thinking about that. hehehe 
0,OMFG the freaking LA Times office is an 11 minute walk from my office!!!!!! I shoulda gone there on my lunch break &amp; stalked Kradammm FML 
0,@Jenaleesa i dunno  cant say im surprised though how many people go to kmart at like 3am
0,"@jsusgrl Yes  Ugh, he didn't go to Rome, right? there's when things started to get romantic for RK&lt;3"
1,@nmhx Thanks ! Love you  x
1,"@Ainz90 mmm greggs the bakers  mmmm, god y they have to b shut nw i wanna go there nw lol"
1,@maryNUKElover into the nightlife by: cyndi lauper. 
0, i so dont have enough icon space on lj.
1,"@badcoverversion you are very welcome, the least I can do to help. "
0,@cibu17 http://twitpic.com/6sfr2 Ok girl I chopped off ALL my hair - I need products!!! HELP!!! I never made it back to Bubbles in NOVA  
0,@trniii no! he said it as a genuine &quot;goodbye&quot; on the phone. i thought he was going to say &quot;have a nice day' but he said life instead  
0,... I'm gonna go home and cry now 
0,woke up an hour early just to study for        a test 
1,They're on stage together! That means my song is coming!!  http://twitpic.com/6t4qn
1,says I CANT WAIT FOR SUBCOMM CAMP!  http://plurk.com/p/11e3be
1,@AlbertoNardelli OK. Thats seriously cute. 
0,@shellmccready my devil horns dont flash though 
0,Re-reading some old stuff :-/ I think I just made myself sad 
0,@xox_Hannah_xox WHAT JLS BLISS THING!!!!! :O I MISSED IT TOO.. 
0,"@EricsTXGal Did you listen to Dallas' show last night? Guess I have to do that too, in spite of it being a love fest for the damn Viking. "
1,@ronanofficial you never reply to any1.... see you in glasgow nxt week 
1,@caitlingray Just did 
1,@stormey09 fly over and we shall go 
0,@lance02 is there a post up? I got up &amp; was ready to work &amp; my internet is down (on handheld). I love my sunday jungle of life fix 
1,@laurieMvincent thanks laurie! my wife @charlotteconley is a professional vocal coach 
0,"just woke up , so fuken tired "
1,"@dcdecker I like a touch of cream and a dab of Splenda with mine. Ummm, ummm, UUUUUUUUUMMMMM! "
1,@JeanieBuss Be proud! Tell Phil Let's Go! 
1,@JoeysAngel you should get one! Order it from cafepress.com  Oh and btw love the pic of you and your girls on sat night 
0,I'm really tired. Almost falling asleep in Maths... 
0,Sticking to my loseIt! app plan for today means no quesadilla @caltort. Have to plan better next time. 
1,"@saydiemason Kk, for sures, will do, I see it's a long movie, over 2 hours "
0,"awesome, now i'm not going to be able to afford to go to la. i want to cry. "
1,@mandog6k hehe.. thanks.. I appreciate that. 
0,Just realized Sara is flying back to Curacao today  Gonna miss her so badly! *Going Spoiler Free is freaking hard!*
1,@rsomers @TWalk Thunderdome??? I'm in...dibs on the chainsaw 
1,307 followers  im so excited!! thanks so so so much for following me!! i love everyone so much!! friends and fans are THE best 
1,@oopsified as long as you googled &quot;Laurel Papworth Social Network Goddess&quot; and not &quot;SilkCharm Fashion and Scarves&quot; 
0,"Ran &amp; sad to say we will be remedial next wk. SMH @ that, wk 3 needs to be perfect  Dayum... my talkin ass uncle is here... SHAT..."
1,first up from nap #3 i feel better this time. cooking dinner  then a nice hot shower
0,It's hard to type when I'm lying on the sofa with Zoe lying asleep on top of me SQUASHING ME 
0,Missing his convo already..  I didn't realize how much I was digging him until tonight
0,@Bitty_Loves_You I dont think he is on anymore 
1,Going to get another drink and then do some more revision. Might have a BBQ later on 
1,I'm up - a bit later than usual 
1,"@beingnobody Sorry...RED means being moved. Crap on a spoon!  It used to tell you, on old windows."
0,"Up late today, 10am, need to get to bed before 2am every night, not good. "
0,@ohmygela aww why?  maybe try styling it another way?
1,@LFTA Well I could as Fabulous would say &quot;...put this piece to the left side of ur head n push ur mind right&quot;  Not sure what that does tho
0,@nikki_lopez I want to be in florida too! 
0,"@Liverpool_Tx more like welcome to Filthadelphia! and wait til you get to NYC, everything costs even more "
1,"@wyelin haha, congrats! now, we can anticipate more of 2NE1's debut stages "
1, @aChAotIcBeaUtY
1,@AishaAlsayegh Hahaha he's doing goood.. I'm gonna go to MAK in a bit and see him there 
1,"My Droplet from @JamFactory arrived today! All excited, thanks Gavin "
1,"@jorriespencer Please. I had a crush on Jackie Earl Haley cos of the Bad New Bears, but it doesn't mean I'd use him to describe the hero. "
0,@CackleberryKids julie is awesome! see how excited she was last night when she won then sooo upset when she knew she didnt do well 
0,@FreeBleuDaVinci Snake was my ish! This thing doesn't have any cool games!  *throws phone at wall* lol. Yes it has the original ringtone!
0,@RichOink i dont have money to spend on krispy kream right now.  i had to pay rent today..
0,"Oh gtfo random singing teenager, your not good looking and you cost puppet man his position in the final "
1,"will leave my patio for a while now, walk over to my mom's to see if she might have some lunch/snack whatevre for me. "
0,I'm bored  and this is my 1030th tweets! lol
0,Dance with some boys school tomorrow.  Help?
1,@swannny Have a fab time 
0,"@meekorouse Very cute - I don't think I can make it to MakerFaire, sadly "
0,"Wow, really? Chastity Bono is having a sex change? I'm so 2000 and late. "
0,"just did dishes that had been sitting in my sink for over a week, my kitchen was starting to smell, ughh since when do i live like a guy? "
1,@postalguarelas Your welcome! I am having a great day. It is a holiday here  Chatting with friends on twitter then will finish painting 
0,"I miss @almiraisaiden@paulinamaxine, @pinkiecheeks and @kaylaatthedisco...  Love you guys!"
0,"TV direction in Paris, is artsy-fartsy abysmal "
1,@lemongeneration yeah that is gettong odd  moving on... why lemongeneration? 
1,"@elleskitchen Yes, but in New England... that won't last for long "
